"state","date","group","start_mask","end_mask","mask_order","population","population_density","start_quarantine","end_quarantine","quarantine_length","at_home_order","avg_retail_rec_change","avg_parks_change","new_cases_per_100k"
"Nevada","2020-10-08",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-7.1,-3.4,15.5220551596498
"Nevada","2020-10-09",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-8.4,-4.4,26.8258023353608
"Nevada","2020-10-10",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-8.4,-8.83333333333333,22.3438501024258
"Nevada","2020-10-11",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-4.66666666666667,9,15.1265887861555
"Nevada","2020-10-12",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-5.5,6.6,16.8402764046306
"Nevada","2020-10-13",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-5.9,-8.25,17.6971202138682
"Nevada","2020-10-14",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-5,1,18.3562308363586
"Nevada","2020-10-15",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-4.9,2.6,18.2573642429851
"Nevada","2020-10-16",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-7.4,-6,24.7496038745159
"Nevada","2020-10-17",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-5.4,9,33.4828196225142
"Nevada","2020-10-18",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-2.55555555555556,6.8,17.3346093714985
"Nevada","2020-10-19",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-4.5,11,19.9051407992112
"Nevada","2020-10-20",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-3,-3.33333333333333,23.1018273182898
"Nevada","2020-10-21",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-3.8,4.2,16.9391429980042
"Nevada","2020-10-22",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-6.7,4,27.5178684889757
"Nevada","2020-10-23",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-7.7,0.2,33.4828196225142
"Nevada","2020-10-24",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-6.4,0.166666666666667,29.3633782319489
"Nevada","2020-10-25",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-5.6,-19,28.4406233604623
"Nevada","2020-10-26",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-5.4,-16.25,17.5323425582456
"Nevada","2020-10-27",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-3,-2,26.6280691486136
"Nevada","2020-10-28",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-3.8,-4.25,22.607494351422
"Nevada","2020-10-29",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-2.3,3.5,32.6259758132766
"Nevada","2020-10-30",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-5.6,0.2,40.3375700964147
"Nevada","2020-10-31",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-7.3,3.33333333333333,26.5621580863646
"Nevada","2020-11-01",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-6.8,-11.2,24.7166483433914
"Nevada","2020-11-02",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-7.44444444444444,-10.4,21.3881396998147
"Nevada","2020-11-03",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-1.2,-5.66666666666667,34.9987740542422
"Nevada","2020-11-04",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-9.3,-16.4,39.8432371295469
"Nevada","2020-11-05",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-9.1,-10.8,39.28299310043
"Nevada","2020-11-06",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-11.5,-32.2,51.1469843052579
"Nevada","2020-11-07",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-12,-31.8571428571429,68.1520383655111
"Nevada","2020-11-08",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-14.3,-46.6,32.3623315642804
"Nevada","2020-11-09",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-9.8,-31,33.4498640913896
"Nevada","2020-11-10",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-5.9,-20.6,42.1501243082634
"Nevada","2020-11-11",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-6.3,-25.6,41.3262360301504
"Nevada","2020-11-12",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-10.1,-24.4,49.5651188112808
"Nevada","2020-11-13",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-16,-28.5,64.6587520663118
"Nevada","2020-11-14",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-13.5,-23.4285714285714,62.8132423233386
"Nevada","2020-11-15",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-11.4444444444444,-18.4,49.9605851847751
"Nevada","2020-11-16",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-10.1,-19,55.9255363183135
"Nevada","2020-11-17",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-11.2,-28.4,54.0800265753403
"Nevada","2020-11-18",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-11.5,-34.2,66.7019949960322
"Nevada","2020-11-19",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-12,-23.2,70.1293702329824
"Nevada","2020-11-20",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-14.1,-30.6,61.5609321406067
"Nevada","2020-11-21",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-11.7,-20.5714285714286,82.6524720603007
"Nevada","2020-11-22",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-11.2222222222222,-18.8,70.8873474488464
"Nevada","2020-11-23",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-6.4,-11.8,62.9780199789612
"Nevada","2020-11-24",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-3.3,-25,128.526571385635
"Nevada","2020-11-25",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,4.9,-18.2,78.4012085452374
"Nevada","2020-11-26",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-67.3,-25.4,60.7370438624937
"Nevada","2020-11-27",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-20.9,-13.6,77.4784536737508
"Nevada","2020-11-28",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-19.1,-18.2857142857143,81.3342508153198
"Nevada","2020-11-29",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-16.5555555555556,-27.6,39.9421037229204
"Nevada","2020-11-30",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-11.3,-24.4,62.648464667716
"Nevada","2020-12-01",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-6.9,-27.6,85.2230034880134
"Nevada","2020-12-02",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-10.4,-32.6,74.9408777771626
"Nevada","2020-12-03",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-11.4,-27,90.0015555010691
"Nevada","2020-12-04",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-15.8,-34,90.5617995301859
"Nevada","2020-12-05",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-16,-26.5714285714286,102.887168170757
"Nevada","2020-12-06",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-14.7777777777778,-27.6,84.7286705211456
"Nevada","2020-12-07",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-13.1,-26.4,79.1262302299769
"Nevada","2020-12-08",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-11.9,-23.6,95.2744404809926
"Nevada","2020-12-09",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-12,-30.4,86.4753136707452
"Nevada","2020-12-10",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-13.1,-30,90.1333776255672
"Nevada","2020-12-11",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-16,-40,82.8172497159233
"Nevada","2020-12-12",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-15.1,-32.4285714285714,85.8491585793793
"Nevada","2020-12-13",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-18.5555555555556,-46.6,98.0427050954524
"Nevada","2020-12-14",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-12.5,-37.8,75.8965881797737
"Nevada","2020-12-15",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-8.7,-30.6,75.9295437108983
"Nevada","2020-12-16",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-7.2,-34,77.5114092048753
"Nevada","2020-12-17",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-12.4,-37.4,85.6184698615077
"Nevada","2020-12-18",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-12.7,-36.8,97.9767940332033
"Nevada","2020-12-19",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-11.4,-29.4285714285714,70.2611923574805
"Nevada","2020-12-20",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-7.1,-22,67.9872607098885
"Nevada","2020-12-21",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-0.9,-8.8,64.8564852530589
"Nevada","2020-12-22",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,3,-27,38.0965939799472
"Nevada","2020-12-23",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,10,-28.6,97.8120163775807
"Nevada","2020-12-24",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-4.7,-22.2,77.2148094247546
"Nevada","2020-12-25",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-77.1,-36.4,46.6320765411984
"Nevada","2020-12-26",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-22.5,-35.1428571428571,74.2158560924231
"Nevada","2020-12-27",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-15.4,-29.6,43.6331232088669
"Nevada","2020-12-28",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-9.5,-27.4,33.3839530291406
"Nevada","2020-12-29",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-5.3,-23.75,56.8482911898001
"Nevada","2020-12-30",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-0.7,-10.4,87.0685132309866
"Nevada","2020-12-31",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,3.8,-6.6,70.6896142620993
"Nevada","2021-01-01",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-28.6,-6.2,61.5609321406067
"Nevada","2021-01-02",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-12.8,-19,84.2013820231532
"Nevada","2021-01-03",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-13.4,-21,74.7431445904155
"Nevada","2021-01-04",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-10.2,-30.8,48.378719690798
"Nevada","2021-01-05",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-8.2,-16.8,78.6318972631091
"Nevada","2021-01-06",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-11.5,-31,68.0531717721375
"Nevada","2021-01-07",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-13.7,-27,111.027184358514
"Nevada","2021-01-08",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-16.8,-34.6,97.51541659746
"Nevada","2021-01-09",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-15.8,-27.5714285714286,83.805915649659
"Nevada","2021-01-10",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-14.4444444444444,-22,69.1736598303713
"Nevada","2021-01-11",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-13.7,-25.2,56.8812467209247
"Nevada","2021-01-12",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-13.2,-27.8,86.2116694217491
"Nevada","2021-01-13",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-14,-25.2,31.5054877550429
"Nevada","2021-01-14",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-15.5,-22.2,79.7523853213428
"Nevada","2021-01-15",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-18.8,-26,65.0871739709306
"Nevada","2021-01-16",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-17.6,-9,58.3642456215281
"Nevada","2021-01-17",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-11.3,4.4,53.552738077348
"Nevada","2021-01-18",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-13,-4.4,34.043063651631
"Nevada","2021-01-19",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-15.9,-32.4,44.6877002048516
"Nevada","2021-01-20",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-15.7,-26.8,33.1203087801444
"Nevada","2021-01-21",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-15.8,-24.4,46.6320765411984
"Nevada","2021-01-22",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-20.3,-38.8,56.0573584428116
"Nevada","2021-01-23",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-21.9,-35.5714285714286,51.7731393966238
"Nevada","2021-01-24",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-18.7,-27.6,36.2840397680985
"Nevada","2021-01-25",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-21.1,-47.4,32.6259758132766
"Nevada","2021-01-26",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-12.3,-35,30.4179552279336
"Nevada","2021-01-27",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-25.8,-40.3333333333333,36.251084236974
"Nevada","2021-01-28",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-24.1,-44,36.1192621124759
"Nevada","2021-01-29",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-20.6,-38.6666666666667,45.5445440140891
"Nevada","2021-01-30",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-15.4,-31.2857142857143,34.2737523695027
"Nevada","2021-01-31",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-13.2,-21.6666666666667,29.6599780120696
"Nevada","2021-02-01",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-12.1,-29,25.7382698082515
"Nevada","2021-02-02",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-12,-28.6,26.2655583062439
"Nevada","2021-02-03",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-11.4,-34.3333333333333,26.6939802108627
"Nevada","2021-02-04",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-11.7,-28,31.1429769126731
"Nevada","2021-02-05",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-14.7,-25.5,30.3190886345601
"Nevada","2021-02-06",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-11.9,-15.7142857142857,24.7166483433914
"Nevada","2021-02-07",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-17.5,-15,22.2120279779277
"Nevada","2021-02-08",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-13.3,-20.6666666666667,18.2903197741096
"Nevada","2021-02-09",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-10.8,-24.4,16.4448100311364
"Nevada","2021-02-10",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-9.2,-15.5,22.7722720070446
"Nevada","2021-02-11",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-11.6,-31.1666666666667,21.2563175753166
"Nevada","2021-02-12",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-13.1,-27,19.0153414588491
"Nevada","2021-02-13",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-13,-36.5714285714286,25.705314277127
"Nevada","2021-02-14",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-1,-10.6666666666667,20.0699184548338
"Nevada","2021-02-15",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-11,-19,9.3593708393642
"Nevada","2021-02-16",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-11.7,-32.75,10.8753252710922
"Nevada","2021-02-17",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-10.3,-26.1666666666667,12.2265020471976
"Nevada","2021-02-18",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-12.1,-25.1666666666667,16.3788989688873
"Nevada","2021-02-19",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-13.3,-24.3333333333333,14.401567101416
"Nevada","2021-02-20",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-13.8,-28.7142857142857,11.0071473955903
"Nevada","2021-02-21",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-7.77777777777778,-1.8,9.22754871486611
"Nevada","2021-02-22",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-9.4,-11.6666666666667,6.09677325803654
"Nevada","2021-02-23",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-6.7,-5.4,16.3788989688873
"Nevada","2021-02-24",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-9.3,-23,13.3469901054313
"Nevada","2021-02-25",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-8.9,-20.2,19.4108078323433
"Nevada","2021-02-26",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-10.9,-21.5,15.2584109106536
"Nevada","2021-02-27",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-10.4,-27,12.1605909849485
"Nevada","2021-02-28",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-3.9,-8.8,9.26050424599063
"Nevada","2021-03-01",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-5.4,-11,8.07410512550785
"Nevada","2021-03-02",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-3.8,-10.4,9.09572659036802
"Nevada","2021-03-03",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-2.9,-21.3333333333333,13.8083675411746
"Nevada","2021-03-04",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-3.5,-9.25,13.9731451967972
"Nevada","2021-03-05",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-7.7,-9.66666666666667,12.9185682008126
"Nevada","2021-03-06",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-8,-16.7142857142857,15.4561440974007
"Nevada","2021-03-07",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-3.3,10.8,7.74454981426263
"Nevada","2021-03-08",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-6.1,-27.5,6.42632856928175
"Nevada","2021-03-09",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-5.1,-24.2,13.6765454166766
"Nevada","2021-03-10",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-7.8,-38.6666666666667,10.9082808022167
"Nevada","2021-03-11",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-8.5,-30.5,20.0369629237093
"Nevada","2021-03-12",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-8.5,-26.6666666666667,29.495200356447
"Nevada","2021-03-13",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-0.9,-11.8333333333333,14.2038339146689
"Nevada","2021-03-14",1,"2020-06-26",NA,1,3034392,27.44,"2020-03-31","2020-05-09",0,0,-0.4,-4.6,5.80017347791584
"New Hampshire","2020-02-15",1,"2020-11-20",NA,0,1356458,145.09,"2020-03-28","2020-06-16",0,0,6.81818181818182,13.1111111111111,0
"New Hampshire","2020-02-16",1,"2020-11-20",NA,0,1356458,145.09,"2020-03-28","2020-06-16",0,0,13.9090909090909,33,0
"New Hampshire","2020-02-17",1,"2020-11-20",NA,0,1356458,145.09,"2020-03-28","2020-06-16",0,0,22.0909090909091,42.25,0
"New Hampshire","2020-02-18",1,"2020-11-20",NA,0,1356458,145.09,"2020-03-28","2020-06-16",0,0,-12,-4.4,0
"New Hampshire","2020-02-19",1,"2020-11-20",NA,0,1356458,145.09,"2020-03-28","2020-06-16",0,0,8.18181818181818,7,0
"New Hampshire","2020-02-20",1,"2020-11-20",NA,0,1356458,145.09,"2020-03-28","2020-06-16",0,0,10.7272727272727,21.6,0
"New Hampshire","2020-02-21",1,"2020-11-20",NA,0,1356458,145.09,"2020-03-28","2020-06-16",0,0,3.18181818181818,7.28571428571429,0
"New Hampshire","2020-02-22",1,"2020-11-20",NA,0,1356458,145.09,"2020-03-28","2020-06-16",0,0,8,51.8333333333333,0
"New Hampshire","2020-02-23",1,"2020-11-20",NA,0,1356458,145.09,"2020-03-28","2020-06-16",0,0,9.63636363636364,51,0
"New Hampshire","2020-02-24",1,"2020-11-20",NA,0,1356458,145.09,"2020-03-28","2020-06-16",0,0,7.36363636363636,76.6,0
"New Hampshire","2020-02-25",1,"2020-11-20",NA,0,1356458,145.09,"2020-03-28","2020-06-16",0,0,6.72727272727273,13.2,0
"New Hampshire","2020-02-26",1,"2020-11-20",NA,0,1356458,145.09,"2020-03-28","2020-06-16",0,0,10,-0.166666666666667,0
"New Hampshire","2020-02-27",1,"2020-11-20",NA,0,1356458,145.09,"2020-03-28","2020-06-16",0,0,-0.0909090909090909,-0.8,0
"New Hampshire","2020-02-28",1,"2020-11-20",NA,0,1356458,145.09,"2020-03-28","2020-06-16",0,0,4.72727272727273,3.625,0
"New Hampshire","2020-02-29",1,"2020-11-20",NA,0,1356458,145.09,"2020-03-28","2020-06-16",0,0,7.27272727272727,11,0
"New Hampshire","2020-03-01",1,"2020-11-20",NA,0,1356458,145.09,"2020-03-28","2020-06-16",0,0,12.5454545454545,-1.55555555555556,0
"New Hampshire","2020-03-02",1,"2020-11-20",NA,0,1356458,145.09,"2020-03-28","2020-06-16",0,0,8,11.4,0
"New Hampshire","2020-03-03",1,"2020-11-20",NA,0,1356458,145.09,"2020-03-28","2020-06-16",0,0,10.9090909090909,44.2,0.0737214126791983
"New Hampshire","2020-03-04",1,"2020-11-20",NA,0,1356458,145.09,"2020-03-28","2020-06-16",0,0,6.18181818181818,-7.16666666666667,0
"New Hampshire","2020-03-05",1,"2020-11-20",NA,0,1356458,145.09,"2020-03-28","2020-06-16",0,0,8.63636363636364,27.8,0
"New Hampshire","2020-03-06",1,"2020-11-20",NA,0,1356458,145.09,"2020-03-28","2020-06-16",0,0,1.63636363636364,-2.16666666666667,0
"New Hampshire","2020-03-07",1,"2020-11-20",NA,0,1356458,145.09,"2020-03-28","2020-06-16",0,0,9.18181818181818,17.5714285714286,0.147442825358397
"New Hampshire","2020-03-08",1,"2020-11-20",NA,0,1356458,145.09,"2020-03-28","2020-06-16",0,0,11.3636363636364,50.8571428571429,0
"New Hampshire","2020-03-09",1,"2020-11-20",NA,0,1356458,145.09,"2020-03-28","2020-06-16",0,0,10,109.8,0
"New Hampshire","2020-03-10",1,"2020-11-20",NA,0,1356458,145.09,"2020-03-28","2020-06-16",0,0,7.36363636363636,29.4,0.0737214126791983
"New Hampshire","2020-03-11",1,"2020-11-20",NA,0,1356458,145.09,"2020-03-28","2020-06-16",0,0,6.36363636363636,10.8,0
"New Hampshire","2020-03-12",1,"2020-11-20",NA,0,1356458,145.09,"2020-03-28","2020-06-16",0,0,7.72727272727273,12.4,0.0737214126791983
"New Hampshire","2020-03-13",1,"2020-11-20",NA,0,1356458,145.09,"2020-03-28","2020-06-16",0,0,-1.54545454545455,-26.75,0.0737214126791983
"New Hampshire","2020-03-14",1,"2020-11-20",NA,0,1356458,145.09,"2020-03-28","2020-06-16",0,0,-1.45454545454545,30.375,0
"New Hampshire","2020-03-15",1,"2020-11-20",NA,0,1356458,145.09,"2020-03-28","2020-06-16",0,0,-2.63636363636364,23.1111111111111,0.44232847607519
"New Hampshire","2020-03-16",1,"2020-11-20",NA,0,1356458,145.09,"2020-03-28","2020-06-16",0,0,1,24.6,0.294885650716793
